ISO,tile,field,sum
ind,ind_chhatisgarh.gdb,E_A090_094MT_2010,11080.6518161
ind,ind_chhatisgarh.gdb,E_A095_099MT_2010,5785.18621011
ind,ind_chhatisgarh.gdb,E_A100PLUSMT_2010,3287.25724011
ind,ind_chhatisgarh.gdb,E_A000_004BT_2010,2495811.64263
ind,ind_chhatisgarh.gdb,E_A005_009BT_2010,2710131.90802
ind,ind_chhatisgarh.gdb,E_A010_014BT_2010,2832888.2251
ind,ind_chhatisgarh.gdb,E_A015_019BT_2010,2553660.51977
ind,ind_chhatisgarh.gdb,E_A020_024BT_2010,2347151.6413
ind,ind_chhatisgarh.gdb,E_A025_029BT_2010,2020851.08907
ind,ind_chhatisgarh.gdb,E_A030_034BT_2010,1782834.57322
ind,ind_chhatisgarh.gdb,E_A035_039BT_2010,1747921.39843
ind,ind_chhatisgarh.gdb,E_A040_044BT_2010,1548708.71766
ind,ind_chhatisgarh.gdb,E_A045_049BT_2010,1310949.89285
ind,ind_chhatisgarh.gdb,E_A050_054BT_2010,975560.438319
ind,ind_chhatisgarh.gdb,E_A055_059BT_2010,775500.366498
ind,ind_chhatisgarh.gdb,E_A060_064BT_2010,730634.035328
ind,ind_chhatisgarh.gdb,E_A065_069BT_2010,524332.176404
ind,ind_chhatisgarh.gdb,E_A070_074BT_2010,366382.5771
ind,ind_chhatisgarh.gdb,E_A075_079BT_2010,163616.226077
ind,ind_chhatisgarh.gdb,E_A080_084BT_2010,104128.143129
ind,ind_chhatisgarh.gdb,E_A085_089BT_2010,35907.4639617
ind,ind_chhatisgarh.gdb,E_A090_094BT_2010,24441.4825351
ind,ind_chhatisgarh.gdb,E_A095_099BT_2010,12097.0143252
ind,ind_chhatisgarh.gdb,E_A100PLUSBT_2010,6879.92949819
ind,ind_chhatisgarh.gdb,E_A095PLUSBT_2010,18976.9438234
ind,ind_chhatisgarh.gdb,E_A095PLUSFT_2010,9904.50037322
ind,ind_chhatisgarh.gdb,E_A095PLUSMT_2010,9072.44345022
ind,ind_chhatisgarh.gdb,E_A090PLUSBT_2010,43418.4263585
ind,ind_chhatisgarh.gdb,E_A090PLUSFT_2010,23265.3310922
ind,ind_chhatisgarh.gdb,E_A090PLUSMT_2010,20153.0952663
ind,ind_chhatisgarh.gdb,E_A085PLUSBT_2010,79325.8903202
ind,ind_chhatisgarh.gdb,E_A085PLUSFT_2010,42860.1615552
ind,ind_chhatisgarh.gdb,E_A085PLUSMT_2010,36465.728765
ind,ind_chhatisgarh.gdb,E_A080PLUSBT_2010,183454.033449
ind,ind_chhatisgarh.gdb,E_A080PLUSFT_2010,99887.1646772
ind,ind_chhatisgarh.gdb,E_A080PLUSMT_2010,83566.8687718
ind,ind_chhatisgarh.gdb,E_A075PLUSBT_2010,347070.259526
ind,ind_chhatisgarh.gdb,E_A075PLUSFT_2010,189298.870874
ind,ind_chhatisgarh.gdb,E_A075PLUSMT_2010,157771.388652
ind,ind_chhatisgarh.gdb,E_A070PLUSBT_2010,713452.836626
ind,ind_chhatisgarh.gdb,E_A070PLUSFT_2010,384517.537907
ind,ind_chhatisgarh.gdb,E_A070PLUSMT_2010,328935.298719
ind,ind_chhatisgarh.gdb,E_A065PLUSBT_2010,1237785.01303
ind,ind_chhatisgarh.gdb,E_A065PLUSFT_2010,668842.769587
ind,ind_chhatisgarh.gdb,E_A065PLUSMT_2010,568942.243443
ind,ind_chhatisgarh.gdb,E_A000_014BT_2010,8038831.77574
ind,ind_chhatisgarh.gdb,E_A015_064BT_2010,15793772.6724
ind,ind_chhatisgarh.gdb,E_A015_049FT_2010,6592276.54528
ind,ind_chhatisgarh.gdb,MASKEDADMINAREA,136321.683842
ind,ind_gujarat.gdb,ATOTPOPBT,61026648.0
ind,ind_gujarat.gdb,agr,3.73892560974
ind,ind_gujarat.gdb,E_ATOTPOPBT_1975,32915186.359
ind,ind_gujarat.gdb,E_ATOTPOPBT_1990,42223885.4717
ind,ind_gujarat.gdb,E_ATOTPOPBT_2000,50162672.1371
ind,ind_gujarat.gdb,E_ATOTPOPBT_2005,54788972.5
ind,ind_gujarat.gdb,E_ATOTPOPBT_2010,59930573.0701
ind,ind_gujarat.gdb,E_ATOTPOPBT_2015,65656794.4595
ind,ind_gujarat.gdb,E_ATOTPOPBT_2020,72047912.2438
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_1975,29541013.4022
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_1990,42442046.4961
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_2000,52178943.8966
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_2005,57126564.6813
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_2010,61942054.7732
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_2015,66504299.8551
ind,ind_gujarat.gdb,UNE_ATOTPOPBT_2020,71033544.1274
ind,ind_gujarat.gdb,E_ATOTPOPMT_2010,31257593.705
ind,ind_gujarat.gdb,E_ATOTPOPFT_2010,28672979.3651
ind,ind_gujarat.gdb,E_A000_004FT_2010,2577192.34352
ind,ind_gujarat.gdb,E_A005_009FT_2010,2696010.44847
ind,ind_gujarat.gdb,E_A010_014FT_2010,2849616.3357
ind,ind_gujarat.gdb,E_A015_019FT_2010,2702750.58379
ind,ind_gujarat.gdb,E_A020_024FT_2010,2722731.23834
ind,ind_gujarat.gdb,E_A025_029FT_2010,2502554.70438
ind,ind_gujarat.gdb,E_A030_034FT_2010,2292148.0464
ind,ind_gujarat.gdb,E_A035_039FT_2010,2071536.17331
ind,ind_gujarat.gdb,E_A040_044FT_2010,1858935.90563
ind,ind_gujarat.gdb,E_A045_049FT_2010,1590530.43368
ind,ind_gujarat.gdb,E_A050_054FT_2010,1277943.56774
ind,ind_gujarat.gdb,E_A055_059FT_2010,1009306.82464
ind,ind_gujarat.gdb,E_A060_064FT_2010,870345.646038
ind,ind_gujarat.gdb,E_A065_069FT_2010,615529.142257
ind,ind_gujarat.gdb,E_A070_074FT_2010,478472.606866
ind,ind_gujarat.gdb,E_A075_079FT_2010,241663.770087
ind,ind_gujarat.gdb,E_A080_084FT_2010,169569.400435
ind,ind_gujarat.gdb,E_A085_089FT_2010,64304.2291354
ind,ind_gujarat.gdb,E_A090_094FT_2010,44251.9059582
ind,ind_gujarat.gdb,E_A095_099FT_2010,22057.6372854
ind,ind_gujarat.gdb,E_A100PLUSFT_2010,15528.4214666
ind,ind_gujarat.gdb,E_A000_004MT_2010,2858442.81515
ind,ind_gujarat.gdb,E_A005_009MT_2010,3109873.82581
ind,ind_gujarat.gdb,E_A010_014MT_2010,3264841.43819
ind,ind_gujarat.gdb,E_A015_019MT_2010,3138568.4243
ind,ind_gujarat.gdb,E_A020_024MT_2010,3055230.86222
ind,ind_gujarat.gdb,E_A025_029MT_2010,2770880.07177
ind,ind_gujarat.gdb,E_A030_034MT_2010,2463829.48646
ind,ind_gujarat.gdb,E_A035_039MT_2010,2252940.1853
ind,ind_gujarat.gdb,E_A040_044MT_2010,1984849.3759
ind,ind_gujarat.gdb,E_A045_049MT_2010,1701625.01208
ind,ind_gujarat.gdb,E_A050_054MT_2010,1398978.70678
ind,ind_gujarat.gdb,E_A055_059MT_2010,1030279.95156
ind,ind_gujarat.gdb,E_A060_064MT_2010,844703.663572
ind,ind_gujarat.gdb,E_A065_069MT_2010,545722.88402
ind,ind_gujarat.gdb,E_A070_074MT_2010,413897.424595
ind,ind_gujarat.gdb,E_A075_079MT_2010,194616.073528
ind,ind_gujarat.gdb,E_A080_084MT_2010,123554.10332
ind,ind_gujarat.gdb,E_A085_089MT_2010,47754.3823541
ind,ind_gujarat.gdb,E_A090_094MT_2010,29365.6198796
ind,ind_gujarat.gdb,E_A095_099MT_2010,16297.8863676
ind,ind_gujarat.gdb,E_A100PLUSMT_2010,11341.5118379
ind,ind_gujarat.gdb,E_A000_004BT_2010,5435635.15867
ind,ind_gujarat.gdb,E_A005_009BT_2010,5805884.27428
ind,ind_gujarat.gdb,E_A010_014BT_2010,6114457.77389
ind,ind_gujarat.gdb,E_A015_019BT_2010,5841319.00808
ind,ind_gujarat.gdb,E_A020_024BT_2010,5777962.10056
ind,ind_gujarat.gdb,E_A025_029BT_2010,5273434.77615
ind,ind_gujarat.gdb,E_A030_034BT_2010,4755977.53286
ind,ind_gujarat.gdb,E_A035_039BT_2010,4324476.35861
ind,ind_gujarat.gdb,E_A040_044BT_2010,3843785.28153
ind,ind_gujarat.gdb,E_A045_049BT_2010,3292155.44576
ind,ind_gujarat.gdb,E_A050_054BT_2010,2676922.27452
ind,ind_gujarat.gdb,E_A055_059BT_2010,2039586.7762
ind,ind_gujarat.gdb,E_A060_064BT_2010,1715049.30961
ind,ind_gujarat.gdb,E_A065_069BT_2010,1161252.02628
ind,ind_gujarat.gdb,E_A070_074BT_2010,892370.031461
ind,ind_gujarat.gdb,E_A075_079BT_2010,436279.843615
ind,ind_gujarat.gdb,E_A080_084BT_2010,293123.503756
ind,ind_gujarat.gdb,E_A085_089BT_2010,112058.61149
ind,ind_gujarat.gdb,E_A090_094BT_2010,73617.5258378
ind,ind_gujarat.gdb,E_A095_099BT_2010,38355.523653
ind,ind_gujarat.gdb,E_A100PLUSBT_2010,26869.9333046
ind,ind_gujarat.gdb,E_A095PLUSBT_2010,65225.4569575
ind,ind_gujarat.gdb,E_A095PLUSFT_2010,37586.058752
ind,ind_gujarat.gdb,E_A095PLUSMT_2010,27639.3982055
ind,ind_gujarat.gdb,E_A090PLUSBT_2010,138842.982795
ind,ind_gujarat.gdb,E_A090PLUSFT_2010,81837.9647102
ind,ind_gujarat.gdb,E_A090PLUSMT_2010,57005.0180851
ind,ind_gujarat.gdb,E_A085PLUSBT_2010,250901.594285
ind,ind_gujarat.gdb,E_A085PLUSFT_2010,146142.193846
ind,ind_gujarat.gdb,E_A085PLUSMT_2010,104759.400439
ind,ind_gujarat.gdb,E_A080PLUSBT_2010,544025.098041
ind,ind_gujarat.gdb,E_A080PLUSFT_2010,315711.594281
ind,ind_gujarat.gdb,E_A080PLUSMT_2010,228313.50376
ind,ind_gujarat.gdb,E_A075PLUSBT_2010,980304.941655
ind,ind_gujarat.gdb,E_A075PLUSFT_2010,557375.364368
ind,ind_gujarat.gdb,E_A075PLUSMT_2010,422929.577287
ind,ind_gujarat.gdb,E_A070PLUSBT_2010,1872674.97312
ind,ind_gujarat.gdb,E_A070PLUSFT_2010,1035847.97123
ind,ind_gujarat.gdb,E_A070PLUSMT_2010,836827.001882
ind,ind_gujarat.gdb,E_A065PLUSBT_2010,3033926.99939
ind,ind_gujarat.gdb,E_A065PLUSFT_2010,1651377.11349
ind,ind_gujarat.gdb,E_A065PLUSMT_2010,1382549.8859
ind,ind_gujarat.gdb,E_A000_014BT_2010,17355977.2068
ind,ind_gujarat.gdb,E_A015_064BT_2010,39540668.8639
ind,ind_gujarat.gdb,E_A015_049FT_2010,15741187.0855
ind,ind_gujarat.gdb,MASKEDADMINAREA,184641.416918
ind,ind_haryana.gdb,ATOTPOPBT,42139403.0
ind,ind_haryana.gdb,agr,1.69004457444
ind,ind_haryana.gdb,E_ATOTPOPBT_1975,22503578.5417
ind,ind_haryana.gdb,E_ATOTPOPBT_1990,28824461.1091
ind,ind_haryana.gdb,E_ATOTPOPBT_2000,34368266.4155
ind,ind_haryana.gdb,E_ATOTPOPBT_2005,37652628.8349
ind,ind_haryana.gdb,E_ATOTPOPBT_2010,41346214.2251
ind,ind_haryana.gdb,E_ATOTPOPBT_2015,45512407.2486
ind,ind_haryana.gdb,E_ATOTPOPBT_2020,50227748.7025
ind,ind_haryana.gdb,UNE_ATOTPOPBT_1975,20196711.2702
ind,ind_haryana.gdb,UNE_ATOTPOPBT_1990,28973390.4152
ind,ind_haryana.gdb,UNE_ATOTPOPBT_2000,35749687.3415
ind,ind_haryana.gdb,UNE_ATOTPOPBT_2005,39259092.4489
ind,ind_haryana.gdb,UNE_ATOTPOPBT_2010,42733939.2067
ind,ind_haryana.gdb,UNE_ATOTPOPBT_2015,46099886.5953
ind,ind_haryana.gdb,UNE_ATOTPOPBT_2020,49520588.3525
ind,ind_haryana.gdb,E_ATOTPOPMT_2010,22058416.636
ind,ind_haryana.gdb,E_ATOTPOPFT_2010,19287797.5891
ind,ind_haryana.gdb,E_A000_004FT_2010,1693953.43903
ind,ind_haryana.gdb,E_A005_009FT_2010,1800043.15494
ind,ind_haryana.gdb,E_A010_014FT_2010,1912379.18834
ind,ind_haryana.gdb,E_A015_019FT_2010,1898252.40341
ind,ind_haryana.gdb,E_A020_024FT_2010,1971926.67017
ind,ind_haryana.gdb,E_A025_029FT_2010,1810681.27725
ind,ind_haryana.gdb,E_A030_034FT_2010,1565380.48122
ind,ind_haryana.gdb,E_A035_039FT_2010,1443803.58981
ind,ind_haryana.gdb,E_A040_044FT_2010,1200424.09595
ind,ind_haryana.gdb,E_A045_049FT_2010,984777.538664
ind,ind_haryana.gdb,E_A050_054FT_2010,752666.147539
ind,ind_haryana.gdb,E_A055_059FT_2010,605854.350767
ind,ind_haryana.gdb,E_A060_064FT_2010,653076.463393
ind,ind_haryana.gdb,E_A065_069FT_2010,375745.911398
ind,ind_haryana.gdb,E_A070_074FT_2010,275480.490308
ind,ind_haryana.gdb,E_A075_079FT_2010,146299.504952
ind,ind_haryana.gdb,E_A080_084FT_2010,110052.61264
ind,ind_haryana.gdb,E_A085_089FT_2010,42937.0228901
ind,ind_haryana.gdb,E_A090_094FT_2010,26131.9215637
ind,ind_haryana.gdb,E_A095_099FT_2010,10419.3686896
ind,ind_haryana.gdb,E_A100PLUSFT_2010,7511.95619932
ind,ind_haryana.gdb,E_A000_004MT_2010,1981335.51733
ind,ind_haryana.gdb,E_A005_009MT_2010,2161424.07561
ind,ind_haryana.gdb,E_A010_014MT_2010,2327299.23345
ind,ind_haryana.gdb,E_A015_019MT_2010,2370378.90807
ind,ind_haryana.gdb,E_A020_024MT_2010,2283267.78546
ind,ind_haryana.gdb,E_A025_029MT_2010,2019890.21953
ind,ind_haryana.gdb,E_A030_034MT_2010,1703147.91679
ind,ind_haryana.gdb,E_A035_039MT_2010,1582367.65923
ind,ind_haryana.gdb,E_A040_044MT_2010,1357108.41263
ind,ind_haryana.gdb,E_A045_049MT_2010,1130976.46019
ind,ind_haryana.gdb,E_A050_054MT_2010,871665.446304
ind,ind_haryana.gdb,E_A055_059MT_2010,632382.795975
ind,ind_haryana.gdb,E_A060_064MT_2010,640997.693425
ind,ind_haryana.gdb,E_A065_069MT_2010,387916.813104
ind,ind_haryana.gdb,E_A070_074MT_2010,278456.728514
ind,ind_haryana.gdb,E_A075_079MT_2010,145647.58332
ind,ind_haryana.gdb,E_A080_084MT_2010,101821.244112
ind,ind_haryana.gdb,E_A085_089MT_2010,42138.7514646
ind,ind_haryana.gdb,E_A090_094MT_2010,23660.930916
ind,ind_haryana.gdb,E_A095_099MT_2010,9824.81437048
ind,ind_haryana.gdb,E_A100PLUSMT_2010,6707.64620097
ind,ind_haryana.gdb,E_A000_004BT_2010,3675288.95636
ind,ind_haryana.gdb,E_A005_009BT_2010,3961467.23055
ind,ind_haryana.gdb,E_A010_014BT_2010,4239678.4218
ind,ind_haryana.gdb,E_A015_019BT_2010,4268631.31148
ind,ind_haryana.gdb,E_A020_024BT_2010,4255194.45562
ind,ind_haryana.gdb,E_A025_029BT_2010,3830571.49678
ind,ind_haryana.gdb,E_A030_034BT_2010,3268528.39801
ind,ind_haryana.gdb,E_A035_039BT_2010,3026171.24904
ind,ind_haryana.gdb,E_A040_044BT_2010,2557532.50858
ind,ind_haryana.gdb,E_A045_049BT_2010,2115753.99885
ind,ind_haryana.gdb,E_A050_054BT_2010,1624331.59384
ind,ind_haryana.gdb,E_A055_059BT_2010,1238237.14674
ind,ind_haryana.gdb,E_A060_064BT_2010,1294074.15682
ind,ind_haryana.gdb,E_A065_069BT_2010,763662.724502
ind,ind_haryana.gdb,E_A070_074BT_2010,553937.218822
ind,ind_haryana.gdb,E_A075_079BT_2010,291947.088272
ind,ind_haryana.gdb,E_A080_084BT_2010,211873.856753
ind,ind_haryana.gdb,E_A085_089BT_2010,85075.7743547
ind,ind_haryana.gdb,E_A090_094BT_2010,49792.8524797
ind,ind_haryana.gdb,E_A095_099BT_2010,20244.18306
ind,ind_haryana.gdb,E_A100PLUSBT_2010,14219.6024003
ind,ind_haryana.gdb,E_A095PLUSBT_2010,34463.7854603
ind,ind_haryana.gdb,E_A095PLUSFT_2010,17931.3248889
ind,ind_haryana.gdb,E_A095PLUSMT_2010,16532.4605715
ind,ind_haryana.gdb,E_A090PLUSBT_2010,84256.63794
ind,ind_haryana.gdb,E_A090PLUSFT_2010,44063.2464525
ind,ind_haryana.gdb,E_A090PLUSMT_2010,40193.3914875
ind,ind_haryana.gdb,E_A085PLUSBT_2010,169332.412295
ind,ind_haryana.gdb,E_A085PLUSFT_2010,87000.2693426
ind,ind_haryana.gdb,E_A085PLUSMT_2010,82332.1429521
ind,ind_haryana.gdb,E_A080PLUSBT_2010,381206.269047
ind,ind_haryana.gdb,E_A080PLUSFT_2010,197052.881983
ind,ind_haryana.gdb,E_A080PLUSMT_2010,184153.387065
ind,ind_haryana.gdb,E_A075PLUSBT_2010,673153.357319
ind,ind_haryana.gdb,E_A075PLUSFT_2010,343352.386935
ind,ind_haryana.gdb,E_A075PLUSMT_2010,329800.970384
ind,ind_haryana.gdb,E_A070PLUSBT_2010,1227090.57614
ind,ind_haryana.gdb,E_A070PLUSFT_2010,618832.877243
ind,ind_haryana.gdb,E_A070PLUSMT_2010,608257.698898
ind,ind_haryana.gdb,E_A065PLUSBT_2010,1990753.30064
ind,ind_haryana.gdb,E_A065PLUSFT_2010,994578.788642
ind,ind_haryana.gdb,E_A065PLUSMT_2010,996174.512002
ind,ind_haryana.gdb,E_A000_014BT_2010,11876434.6087
ind,ind_haryana.gdb,E_A015_064BT_2010,27479026.3158
ind,ind_haryana.gdb,E_A015_049FT_2010,10875246.0565
ind,ind_haryana.gdb,MASKEDADMINAREA,46129.9522883
ind,ind_himachalpradesh.gdb,ATOTPOPBT,6864602.0
ind,ind_himachalpradesh.gdb,agr,1.45350701921
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_1975,4321199.44816
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_1990,5227220.28951
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_2000,5945930.90011
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_2005,6345502.80903
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_2010,6774917.16078
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_2015,7236734.1973
ind,ind_himachalpradesh.gdb,E_ATOTPOPBT_2020,7733776.3298
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_1975,3878228.40859
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_1990,5254228.12454
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_2000,6184925.5957
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_2005,6616236.08028
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_2010,7002307.30927
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_2015,7330146.78818
ind,ind_himachalpradesh.gdb,UNE_ATOTPOPBT_2020,7624891.89604
ind,ind_himachalpradesh.gdb,E_ATOTPOPMT_2010,3436319.95188
ind,ind_himachalpradesh.gdb,E_ATOTPOPFT_2010,3338597.2089
ind,ind_himachalpradesh.gdb,E_A000_004FT_2010,256919.253561
ind,ind_himachalpradesh.gdb,E_A005_009FT_2010,276453.69921
ind,ind_himachalpradesh.gdb,E_A010_014FT_2010,297467.925182
ind,ind_himachalpradesh.gdb,E_A015_019FT_2010,300183.882905
ind,ind_himachalpradesh.gdb,E_A020_024FT_2010,316406.794602
ind,ind_himachalpradesh.gdb,E_A025_029FT_2010,295558.880414
ind,ind_himachalpradesh.gdb,E_A030_034FT_2010,271910.543671
ind,ind_himachalpradesh.gdb,E_A035_039FT_2010,256716.134728
ind,ind_himachalpradesh.gdb,E_A040_044FT_2010,220696.060776
ind,ind_himachalpradesh.gdb,E_A045_049FT_2010,195198.976414
ind,ind_himachalpradesh.gdb,E_A050_054FT_2010,163054.118774
ind,ind_himachalpradesh.gdb,E_A055_059FT_2010,130097.745848
ind,ind_himachalpradesh.gdb,E_A060_064FT_2010,114564.860751
ind,ind_himachalpradesh.gdb,E_A065_069FT_2010,79292.8149689
ind,ind_himachalpradesh.gdb,E_A070_074FT_2010,67675.528072
ind,ind_himachalpradesh.gdb,E_A075_079FT_2010,38813.623426
ind,ind_himachalpradesh.gdb,E_A080_084FT_2010,31545.0680645
ind,ind_himachalpradesh.gdb,E_A085_089FT_2010,12820.0052972
ind,ind_himachalpradesh.gdb,E_A090_094FT_2010,8039.4209646
ind,ind_himachalpradesh.gdb,E_A095_099FT_2010,3205.42568337
ind,ind_himachalpradesh.gdb,E_A100PLUSFT_2010,1976.44559085
ind,ind_himachalpradesh.gdb,E_A000_004MT_2010,281698.609774
ind,ind_himachalpradesh.gdb,E_A005_009MT_2010,307856.814905
ind,ind_himachalpradesh.gdb,E_A010_014MT_2010,334328.481061
ind,ind_himachalpradesh.gdb,E_A015_019MT_2010,332836.654166
ind,ind_himachalpradesh.gdb,E_A020_024MT_2010,319952.656076
ind,ind_himachalpradesh.gdb,E_A025_029MT_2010,286759.078748
ind,ind_himachalpradesh.gdb,E_A030_034MT_2010,268112.156226
ind,ind_himachalpradesh.gdb,E_A035_039MT_2010,255240.467363
ind,ind_himachalpradesh.gdb,E_A040_044MT_2010,219701.263932
ind,ind_himachalpradesh.gdb,E_A045_049MT_2010,195368.097658
ind,ind_himachalpradesh.gdb,E_A050_054MT_2010,163815.319194
ind,ind_himachalpradesh.gdb,E_A055_059MT_2010,133692.571336
ind,ind_himachalpradesh.gdb,E_A060_064MT_2010,114137.962363
ind,ind_himachalpradesh.gdb,E_A065_069MT_2010,77492.4128793
ind,ind_himachalpradesh.gdb,E_A070_074MT_2010,61405.6549027
ind,ind_himachalpradesh.gdb,E_A075_079MT_2010,36024.1543316
ind,ind_himachalpradesh.gdb,E_A080_084MT_2010,25858.9789244
ind,ind_himachalpradesh.gdb,E_A085_089MT_2010,11683.2713613
ind,ind_himachalpradesh.gdb,E_A090_094MT_2010,6336.05659917
ind,ind_himachalpradesh.gdb,E_A095_099MT_2010,2519.43119261
ind,ind_himachalpradesh.gdb,E_A100PLUSMT_2010,1499.85888718
ind,ind_himachalpradesh.gdb,E_A000_004BT_2010,538617.863334
ind,ind_himachalpradesh.gdb,E_A005_009BT_2010,584310.514116
ind,ind_himachalpradesh.gdb,E_A010_014BT_2010,631796.406242
ind,ind_himachalpradesh.gdb,E_A015_019BT_2010,633020.537071
ind,ind_himachalpradesh.gdb,E_A020_024BT_2010,636359.450679
ind,ind_himachalpradesh.gdb,E_A025_029BT_2010,582317.959162
ind,ind_himachalpradesh.gdb,E_A030_034BT_2010,540022.699897
ind,ind_himachalpradesh.gdb,E_A035_039BT_2010,511956.602092
ind,ind_himachalpradesh.gdb,E_A040_044BT_2010,440397.324708
ind,ind_himachalpradesh.gdb,E_A045_049BT_2010,390567.074073
ind,ind_himachalpradesh.gdb,E_A050_054BT_2010,326869.437968
ind,ind_himachalpradesh.gdb,E_A055_059BT_2010,263790.317183
ind,ind_himachalpradesh.gdb,E_A060_064BT_2010,228702.823115
ind,ind_himachalpradesh.gdb,E_A065_069BT_2010,156785.227848
ind,ind_himachalpradesh.gdb,E_A070_074BT_2010,129081.182975
ind,ind_himachalpradesh.gdb,E_A075_079BT_2010,74837.7777577
ind,ind_himachalpradesh.gdb,E_A080_084BT_2010,57404.0469889
ind,ind_himachalpradesh.gdb,E_A085_089BT_2010,24503.2766585
ind,ind_himachalpradesh.gdb,E_A090_094BT_2010,14375.4775638
ind,ind_himachalpradesh.gdb,E_A095_099BT_2010,5724.85687598
ind,ind_himachalpradesh.gdb,E_A100PLUSBT_2010,3476.30447803
ind,ind_himachalpradesh.gdb,E_A095PLUSBT_2010,9201.16135401
ind,ind_himachalpradesh.gdb,E_A095PLUSFT_2010,5181.87127422
ind,ind_himachalpradesh.gdb,E_A095PLUSMT_2010,4019.29007979
ind,ind_himachalpradesh.gdb,E_A090PLUSBT_2010,23576.6389178
ind,ind_himachalpradesh.gdb,E_A090PLUSFT_2010,13221.2922388
ind,ind_himachalpradesh.gdb,E_A090PLUSMT_2010,10355.346679
ind,ind_himachalpradesh.gdb,E_A085PLUSBT_2010,48079.9155763
ind,ind_himachalpradesh.gdb,E_A085PLUSFT_2010,26041.297536
ind,ind_himachalpradesh.gdb,E_A085PLUSMT_2010,22038.6180402
ind,ind_himachalpradesh.gdb,E_A080PLUSBT_2010,105483.962565
ind,ind_himachalpradesh.gdb,E_A080PLUSFT_2010,57586.3656006
ind,ind_himachalpradesh.gdb,E_A080PLUSMT_2010,47897.5969646
ind,ind_himachalpradesh.gdb,E_A075PLUSBT_2010,180321.740323
ind,ind_himachalpradesh.gdb,E_A075PLUSFT_2010,96399.9890266
ind,ind_himachalpradesh.gdb,E_A075PLUSMT_2010,83921.7512962
ind,ind_himachalpradesh.gdb,E_A070PLUSBT_2010,309402.923298
ind,ind_himachalpradesh.gdb,E_A070PLUSFT_2010,164075.517099
ind,ind_himachalpradesh.gdb,E_A070PLUSMT_2010,145327.406199
ind,ind_himachalpradesh.gdb,E_A065PLUSBT_2010,466188.151146
ind,ind_himachalpradesh.gdb,E_A065PLUSFT_2010,243368.332068
ind,ind_himachalpradesh.gdb,E_A065PLUSMT_2010,222819.819078
ind,ind_himachalpradesh.gdb,E_A000_014BT_2010,1754724.78369
ind,ind_himachalpradesh.gdb,E_A015_064BT_2010,4554004.22595
ind,ind_himachalpradesh.gdb,E_A015_049FT_2010,1856671.27351
ind,ind_himachalpradesh.gdb,MASKEDADMINAREA,52682.6896074
ind,ind_jammukashmir.gdb,ATOTPOPBT,12541302.0
ind,ind_jammukashmir.gdb,agr,1.79918543715
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_1975,5965047.74789
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_1990,8073442.52567
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_2000,9933165.04527
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_2005,11036310.7162
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_2010,12275562.8922
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_2015,13669091.2971
ind,ind_jammukashmir.gdb,E_ATOTPOPBT_2020,15237639.5585
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_1975,5353563.96112
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_1990,8115156.13094
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_2000,10332425.2782
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_2005,11507179.0764
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_2010,12687574.1393
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_2015,13845533.4875
ind,ind_jammukashmir.gdb,UNE_ATOTPOPBT_2020,15023107.6552
ind,ind_jammukashmir.gdb,E_ATOTPOPMT_2010,6499981.56396
ind,ind_jammukashmir.gdb,E_ATOTPOPFT_2010,5775581.32823
ind,ind_jammukashmir.gdb,E_A000_004FT_2010,637517.587972
ind,ind_jammukashmir.gdb,E_A005_009FT_2010,651053.033067
ind,ind_jammukashmir.gdb,E_A010_014FT_2010,654959.149737
ind,ind_jammukashmir.gdb,E_A015_019FT_2010,584918.469949
ind,ind_jammukashmir.gdb,E_A020_024FT_2010,546159.890936
ind,ind_jammukashmir.gdb,E_A025_029FT_2010,491605.79135
ind,ind_jammukashmir.gdb,E_A030_034FT_2010,422585.672274
